signal_month,future_1m_tradable_contract_return,pred_return,mm_index,dominant_state,target_contract
2023-10-31,0.005910174985931676,0.0004598652424230719,50.45986524242307,近远月强弱,JD synthetic
2023-11-30,0.006077518814278107,0.0008716259947230591,50.87162599472306,近远月强弱,JD synthetic
2023-12-31,0.007769413909771109,0.0006450254129137661,50.64502541291377,近远月强弱,JD synthetic
2024-01-31,-0.002427664646938529,0.0014481415662872706,51.44814156628727,近远月强弱,JD synthetic
2024-02-29,0.0006691862628262775,-0.002006482270878994,47.99351772912101,近远月强弱,JD synthetic
2024-03-31,-0.003042568766412634,-0.002092799308660067,47.90720069133993,近远月强弱,JD synthetic
2024-04-30,0.0017898826933853116,-0.0022720560756760515,47.727943924323945,近远月强弱,JD synthetic
2024-05-31,0.0023384625828791077,0.00018657257436873083,50.18657257436873,近远月强弱,JD synthetic
2024-06-30,0.004662911521928346,-0.00015912237958345347,49.84087762041655,近远月强弱,JD synthetic
2024-07-31,0.011511814409333432,0.0019578612013350536,51.95786120133506,近远月强弱,JD synthetic
2024-08-31,0.00942665363205456,0.005613678772964856,55.61367877296485,近远月强弱,JD synthetic
2024-09-30,0.009671547439433765,0.004162399051829706,54.16239905182971,近远月强弱,JD synthetic
2024-10-31,0.007163193948131027,0.0028876734229576345,52.88767342295763,近远月强弱,JD synthetic
2024-11-30,0.008364742895684112,0.0026848188790147692,52.68481887901477,近远月强弱,JD synthetic
2024-12-31,0.0018271633365852138,0.002247660377853883,52.24766037785388,近远月强弱,JD synthetic
2025-01-31,-0.000451619771111596,-0.0005398491129933898,49.46015088700661,近远月强弱,JD synthetic
2025-02-28,-0.001757265262051064,-0.002924143226597941,47.07585677340206,近远月强弱,JD synthetic
2025-03-31,-1.4762974453688075e-05,-0.004735360716468622,45.26463928353138,近远月强弱,JD synthetic
2025-04-30,-0.0006750577846804085,-0.003303000894393528,46.69699910560647,近远月强弱,JD synthetic
2025-05-31,-0.0077620545540587095,-0.0029089448040121872,47.09105519598781,近远月强弱,JD synthetic
2025-06-30,-0.0015300127738977606,-0.004257173700805562,45.742826299194434,近远月强弱,JD synthetic
2025-07-31,0.0015917810481938558,-0.0010760048379043147,48.923995162095686,近远月强弱,JD synthetic
2025-08-31,0.002325948094762306,0.00019436715973642025,50.19436715973642,近远月强弱,JD synthetic
2025-09-30,-0.0021454540196587163,-0.0007930586590727969,49.2069413409272,近远月强弱,JD synthetic
2025-10-31,-0.0028121277130939587,-0.001297281089093096,48.7027189109069,近远月强弱,JD synthetic
2025-11-30,-0.0006618778442659791,-0.003286044905728687,46.71395509427131,近远月强弱,JD synthetic
2025-12-31,0.007690119630589446,-0.0022591348893858778,47.74086511061412,近远月强弱,JD synthetic
2026-01-31,-0.003324733837529569,0.0029058898832533047,52.9058898832533,近远月强弱,JD synthetic
2026-02-28,-0.001115448066320068,-0.0015426324361017727,48.45736756389823,近远月强弱,JD synthetic
2026-03-31,0.0038175301097895355,-0.002197578979639073,47.802421020360924,近远月强弱,JD synthetic
2026-04-30,0.008330054868888433,0.0007357457948816478,50.735745794881645,近远月强弱,JD synthetic
2026-05-31,0.008330054868888433,0.003741584877092686,53.741584877092684,近远月强弱,JD synthetic
